Filesystem                                  Size Used Avail Use% Mounted                            
/dev/dm-0                                   9.8G 8.1G 1.2G  88%  /
/dev/sda1                                   991M 77M  848M  9%   /boot
/dev/mapper/vg-tmp                          3.9G 244M 3.4G  7%   /tmp
/dev/mapper/vg-scratch                      89G  73M  84G   1%   /scratch
/dev/mapper/vg-opt+anaconda                 7.8G 3.2G 4.2G  44%  /opt/anaconda
camel.p.bx.psu.edu:/zones/nfsroot/home      16T  8.4T 7.3T  54%  /nfs/thumper.galaxyproject.org/home
camel.p.bx.psu.edu:/zones/nfsroot/scratch   51T  51T  187G  100% /nfs/brubeck.bx.psu.edu/scratch6
brubeck.bx.psu.edu:/scratch                 31T  30T  578G  99%  /nfs/brubeck.bx.psu.edu/scratch1
smart4.p.bx.psu.edu:/zones/nfsroot/scratch  32T  32T  1.5G  100% /nfs/brubeck.bx.psu.edu/scratch3
smart6.p.bx.psu.edu:/zones/nfsroot/scratch  94T  94T  159G  100% /nfs/brubeck.bx.psu.edu/scratch5
smart5.p.bx.psu.edu:/zones/nfsroot/scratch  64T  64T  6.2G  100% /nfs/brubeck.bx.psu.edu/scratch4
brubeck.bx.psu.edu:/scratch2                31T  30T  613G  99%  /nfs/brubeck.bx.psu.edu/scratch2
